Date,dayofweek,Month,Day,Year,tempmax,tempmin,temp,dew,humidity,solarenergy
03-06-2025,1,6,3,2025,42.255,29.374,35.681,14.427,30.436,26.171
04-06-2025,2,6,4,2025,43.057,29.878,36.362,15.327,30.893,25.692
05-06-2025,3,6,5,2025,41.977,28.252,35.397,15.364,31.95,26.509
06-06-2025,4,6,6,2025,41.656,28.367,35.186,15.247,33.875,26.859
07-06-2025,5,6,7,2025,41.355,29.125,35.421,14.55,30.979,27.177
08-06-2025,6,6,8,2025,41.298,29.274,35.619,14.225,30.082,27.465
09-06-2025,0,6,9,2025,43.166,29.373,36.615,13.719,29.969,27.516
10-06-2025,1,6,10,2025,43.618,29.515,36.935,13.404,29.022,27.75
11-06-2025,2,6,11,2025,43.875,29.847,37.336,12.686,26.01,27.954
12-06-2025,3,6,12,2025,43.446,29.789,36.979,12.886,25.44,27.591
13-06-2025,4,6,13,2025,44.211,31.544,37.962,14.166,26.703,26.377
14-06-2025,5,6,14,2025,44.368,32.21,38.023,15.487,28.273,25.98
15-06-2025,6,6,15,2025,44.66,32.161,38.394,15.377,27.962,27.109
16-06-2025,0,6,16,2025,43.773,32.184,38.116,14.556,29.517,26.458
17-06-2025,1,6,17,2025,42.777,32.097,37.419,18.007,36.557,26.047
18-06-2025,2,6,18,2025,42.312,32.093,37.194,18.502,38.652,26.053
19-06-2025,3,6,19,2025,41.179,31.141,35.941,18.922,42.189,26.21
20-06-2025,4,6,20,2025,39.074,28.817,33.49,20.705,49.96,26.203
21-06-2025,5,6,21,2025,38.571,28.26,32.883,22.213,55.948,26.001
22-06-2025,6,6,22,2025,38.341,28.615,33.028,23.22,61.355,24.171
23-06-2025,0,6,23,2025,38.507,29.376,33.416,23.878,60.106,24.709
24-06-2025,1,6,24,2025,38.564,29.335,33.546,24.993,63.277,23.799
25-06-2025,2,6,25,2025,37.998,29.246,33.377,25.505,66.328,21.173
26-06-2025,3,6,26,2025,36.604,29.045,32.699,25.403,69.353,16.899
27-06-2025,4,6,27,2025,34.824,27.168,30.938,26.083,77.143,10.377
28-06-2025,5,6,28,2025,34.242,26.704,30.211,26.56,82.871,11.493
29-06-2025,6,6,29,2025,35.661,27.93,31.379,26.771,79.925,17.105
30-06-2025,0,6,30,2025,36.733,28.212,32.195,25.694,73.342,18.847
01-07-2025,1,7,1,2025,34.361,27.448,30.833,26.521,79.164,18.595
02-07-2025,2,7,2,2025,33.715,26.455,29.928,26.686,82.459,16.728
03-07-2025,3,7,3,2025,33.168,26.24,29.486,26.804,87.107,16.676
04-07-2025,4,7,4,2025,32.648,26.737,29.346,26.869,87.37,18.587
05-07-2025,5,7,5,2025,33.636,27.341,29.79,26.566,84.349,18.718
06-07-2025,6,7,6,2025,33.924,27.358,29.766,25.664,79.072,14.928
07-07-2025,0,7,7,2025,32.974,27.269,29.916,25.636,82.385,17.891
08-07-2025,1,7,8,2025,32.428,27.077,29.371,26.556,85.216,17.068
09-07-2025,2,7,9,2025,33.044,27.538,29.733,27.249,86.099,17.119
10-07-2025,3,7,10,2025,35.61,27.723,31.058,27.273,85.166,19.339
11-07-2025,4,7,11,2025,37.02,27.96,32.11,27.097,78.3,22.424
12-07-2025,5,7,12,2025,35.713,27.55,31.169,26.625,76.749,22.868
13-07-2025,6,7,13,2025,35.206,27.315,30.725,25.925,77.08,18.603
14-07-2025,0,7,14,2025,34.211,26.475,31.017,26.805,78.669,23.283
15-07-2025,1,7,15,2025,34.917,27.323,31.567,27.267,77.658,22.483
16-07-2025,2,7,16,2025,35.941,28.999,32.061,27.597,77.435,22.693
17-07-2025,3,7,17,2025,36.089,28.777,32.032,27.766,78.108,23.868
18-07-2025,4,7,18,2025,35.521,27.29,31.383,27.852,82.453,21.079
19-07-2025,5,7,19,2025,35.344,27.49,31.484,27.507,79.569,18.784
20-07-2025,6,7,20,2025,36.026,28.435,32.107,27.564,76.866,14.355
21-07-2025,0,7,21,2025,35.599,28.124,31.458,27.502,81.707,19.329
22-07-2025,1,7,22,2025,35.054,28.202,31.218,27.843,83.261,20.357
23-07-2025,2,7,23,2025,32.964,27.351,29.995,27.789,84.847,21.422
24-07-2025,3,7,24,2025,34.136,26.868,30.563,27.67,84.899,22.47
25-07-2025,4,7,25,2025,34.269,27.445,31.016,27.913,84.949,22.759
26-07-2025,5,7,26,2025,34.278,27.847,31.062,27.954,83.415,20.476
27-07-2025,6,7,27,2025,35.3,28.409,31.677,27.634,78.44,18.99
28-07-2025,0,7,28,2025,35.966,28.689,32.075,27.401,77.378,22.445
29-07-2025,1,7,29,2025,35.731,28.658,31.958,27.261,74.839,21.404
30-07-2025,2,7,30,2025,36.766,28.04,32.373,27.329,74.921,19.339
31-07-2025,3,7,31,2025,36.449,26.993,31.913,27.33,77.295,16.884
01-08-2025,4,8,1,2025,32.595,26.409,29.328,26.44,84.809,15.756
02-08-2025,5,8,2,2025,33.693,27.55,30.102,26.585,82.372,20.43
03-08-2025,6,8,3,2025,34.248,27.664,30.374,26.07,78.733,19.696
04-08-2025,0,8,4,2025,33.693,27.354,30.329,26.296,82.999,18.222
05-08-2025,1,8,5,2025,34.001,27.17,30.372,26.318,83.684,17.11
06-08-2025,2,8,6,2025,32.399,26.874,29.148,26.502,85.845,15.584
07-08-2025,3,8,7,2025,32.203,26.653,28.895,26.571,88.173,16.334
08-08-2025,4,8,8,2025,32.959,26.539,29.015,26.659,88.13,18.574
09-08-2025,5,8,9,2025,32.711,26.945,29.229,26.517,84.006,19.961
10-08-2025,6,8,10,2025,33.663,27.211,29.902,26.216,81.172,18.877
11-08-2025,0,8,11,2025,31.543,26.466,28.733,26.665,90.53,20.236
12-08-2025,1,8,12,2025,32.047,26.426,29.007,26.879,90.57,19.61
13-08-2025,2,8,13,2025,33.398,27.155,29.822,27.168,88.688,19.174
14-08-2025,3,8,14,2025,34.296,27.571,30.423,27.547,87.188,19.428
15-08-2025,4,8,15,2025,33.881,27.247,30.2,27.533,87.337,19.053
16-08-2025,5,8,16,2025,34.063,27.039,30.236,27.051,83.964,19.327
17-08-2025,6,8,17,2025,33.926,27.465,30.428,26.957,81.837,16.519
18-08-2025,0,8,18,2025,34.007,27.433,30.47,26.75,82.284,16.498
19-08-2025,1,8,19,2025,33.502,26.959,29.947,26.37,83.079,15.69
20-08-2025,2,8,20,2025,34.423,26.996,30.233,26.348,82.541,17.369
21-08-2025,3,8,21,2025,34.984,27.37,30.541,26.225,79.678,19.508
22-08-2025,4,8,22,2025,34.613,27.623,30.501,26.118,79.122,19.949
23-08-2025,5,8,23,2025,33.04,27.031,29.626,26.601,81.954,20.222
24-08-2025,6,8,24,2025,33.884,26.721,30.224,26.397,80.31,19.071
25-08-2025,0,8,25,2025,34.374,27.647,30.326,26.447,83.228,19.768
26-08-2025,1,8,26,2025,33.787,27.203,29.8,26.385,84.668,19.501
27-08-2025,2,8,27,2025,33.217,26.152,29.051,26.201,85.588,19.422
28-08-2025,3,8,28,2025,33.155,25.769,28.825,26.054,88.26,17.547
29-08-2025,4,8,29,2025,31.337,25.672,28.258,26.274,89.439,14.763
30-08-2025,5,8,30,2025,34.431,26.963,30.396,26.589,82.89,19.165
31-08-2025,6,8,31,2025,34.078,26.489,30.111,26.544,81.487,19.338
01-09-2025,0,9,1,2025,35.631,27.669,31.607,24.853,74.066,18.271
02-09-2025,1,9,2,2025,35.815,27.603,31.667,24.874,74.086,17.889
03-09-2025,2,9,3,2025,35.601,27.349,31.373,24.85,74.974,17.066
04-09-2025,3,9,4,2025,35.833,27.477,31.201,25.006,76.436,19.456
05-09-2025,4,9,5,2025,35.996,27.632,31.281,25.224,76.516,19.305
06-09-2025,5,9,6,2025,35.725,27.687,31.066,24.681,72.751,20.55
07-09-2025,6,9,7,2025,35.776,27.693,30.897,24.589,72.607,18.926
08-09-2025,0,9,8,2025,34.443,26.683,29.994,25.238,80.853,19.821
09-09-2025,1,9,9,2025,33.583,26.298,29.343,25.9,83.991,17.662
10-09-2025,2,9,10,2025,33.981,26.778,29.876,26.114,83.885,17.92
11-09-2025,3,9,11,2025,34.488,26.916,30.234,26.221,84.508,19.822
12-09-2025,4,9,12,2025,34.512,26.846,30.302,26.465,85.422,19.206
13-09-2025,5,9,13,2025,33.96,26.336,29.631,26.465,83.679,20.113
14-09-2025,6,9,14,2025,33.759,26.312,29.542,26.361,81.695,17.762
15-09-2025,0,9,15,2025,33.228,25.609,29.103,26.344,82.958,18.819
16-09-2025,1,9,16,2025,33.304,25.603,29.114,26.276,82.604,18.196
17-09-2025,2,9,17,2025,34.287,26.303,30.096,26.504,80.701,18.297
18-09-2025,3,9,18,2025,34.386,26.345,29.841,26.416,81.218,17.789
19-09-2025,4,9,19,2025,34.447,26.439,30.006,26.222,80.937,17.277
20-09-2025,5,9,20,2025,34.158,26.135,29.63,26.203,81.063,18.15
21-09-2025,6,9,21,2025,34.25,26.254,29.596,26.003,79.194,17.18
22-09-2025,0,9,22,2025,34.151,26.329,29.851,25.708,78.155,18.572
23-09-2025,1,9,23,2025,33.267,25.941,29.184,25.627,80.264,19.07
24-09-2025,2,9,24,2025,34.358,25.565,29.662,25.422,79.774,18.889
25-09-2025,3,9,25,2025,34.548,25.311,29.51,25.588,80.881,19.426
26-09-2025,4,9,26,2025,34.142,24.829,29.164,25.605,82.995,19.18
27-09-2025,5,9,27,2025,34.063,24.565,28.9,25.819,80.621,19.872
28-09-2025,6,9,28,2025,33.839,24.62,28.78,24.973,77.889,19.294
29-09-2025,0,9,29,2025,34.177,24.827,29.277,24.921,81.249,17.28
30-09-2025,1,9,30,2025,34.666,25.363,29.728,24.93,81.04,16.87
01-10-2025,2,10,1,2025,34.036,21.232,27.586,15.685,51.817,20.497
02-10-2025,3,10,2,2025,34.071,21.201,27.571,15.851,52.79,20.188
03-10-2025,4,10,3,2025,34.005,21.201,27.581,15.919,53.14,20.062
04-10-2025,5,10,4,2025,34.303,21.805,28.127,17.777,56.321,19.666
05-10-2025,6,10,5,2025,34.608,22.283,28.351,18.713,57.533,19.402
06-10-2025,0,10,6,2025,33.687,22.462,27.921,17.653,56.476,18.851
07-10-2025,1,10,7,2025,34.472,23.488,28.852,18.793,57.2,18.778
08-10-2025,2,10,8,2025,34.923,23.989,29.139,18.82,56.603,19.066
09-10-2025,3,10,9,2025,34.806,23.89,29.024,18.7,56.467,18.781
10-10-2025,4,10,10,2025,33.606,23.186,28.148,18.33,56.043,18.654
11-10-2025,5,10,11,2025,34.822,22.65,28.432,18.277,56.448,18.642
12-10-2025,6,10,12,2025,34.661,22.684,28.263,18.007,56.894,18.274
13-10-2025,0,10,13,2025,32.68,22.211,27.28,17.481,57.492,17.602
14-10-2025,1,10,14,2025,33.994,22.615,28.053,17.636,57.783,18.012
15-10-2025,2,10,15,2025,33.788,21.994,27.574,17.093,59.467,17.497
16-10-2025,3,10,16,2025,31.39,21.257,26.194,16.828,60.69,16.536
17-10-2025,4,10,17,2025,27.966,20.053,23.828,16.631,65.724,17.336
18-10-2025,5,10,18,2025,27.802,19.744,23.581,15.715,64.436,17.495
19-10-2025,6,10,19,2025,30.124,18.694,24.36,14.892,59.843,17.453
20-10-2025,0,10,20,2025,30.775,18.787,24.684,15.209,60.646,16.464
21-10-2025,1,10,21,2025,31.058,18.7,24.742,14.851,59.99,17.113
22-10-2025,2,10,22,2025,30.656,18.442,24.472,14.692,58.888,17.44
23-10-2025,3,10,23,2025,30.632,18.159,24.159,14.534,58.158,17.396
24-10-2025,4,10,24,2025,30.673,17.913,24.059,14.392,57.499,17.308
25-10-2025,5,10,25,2025,30.817,17.762,24.038,13.992,56.589,16.836
26-10-2025,6,10,26,2025,30.971,17.77,24.087,13.383,54.449,16.414
27-10-2025,0,10,27,2025,30.849,18.001,24.218,14.244,56.951,16.497
28-10-2025,1,10,28,2025,31.092,17.918,24.279,14.468,57.759,16.07
29-10-2025,2,10,29,2025,31.422,18.207,24.47,14.306,57.696,16.112
30-10-2025,3,10,30,2025,31.469,18.36,24.525,14.598,58.525,16.049
31-10-2025,4,10,31,2025,31.446,18.531,24.494,15.225,60.694,15.995
01-11-2025,5,11,1,2025,29.951,18.438,23.541,17.229,71.659,15.659
02-11-2025,6,11,2,2025,29.633,18.504,23.363,17.161,71.304,15.612
03-11-2025,0,11,3,2025,30.616,16.789,23.173,15.881,67.364,15.484
04-11-2025,1,11,4,2025,30.651,16.975,23.282,15.798,66.46,15.739
05-11-2025,2,11,5,2025,29.969,17.945,23.414,15.633,65.85,15.595
06-11-2025,3,11,6,2025,29.836,18.024,23.425,16.001,68.878,15.402
07-11-2025,4,11,7,2025,29.613,18.257,23.311,16.3,68.896,15.174
08-11-2025,5,11,8,2025,29.548,18.372,23.426,15.958,68.217,15.157
09-11-2025,6,11,9,2025,29.433,18.454,23.402,15.746,67.706,15.176
10-11-2025,0,11,10,2025,30.096,16.551,22.831,15.548,68.676,13.995
11-11-2025,1,11,11,2025,29.5,16.457,22.527,14.52,69.948,13.805
12-11-2025,2,11,12,2025,26.895,14.838,20.339,13.682,70.439,13.832
13-11-2025,3,11,13,2025,26.505,14.438,19.923,13.879,72.618,14.037
14-11-2025,4,11,14,2025,26.756,14.678,20.237,13.955,71.712,13.737
15-11-2025,5,11,15,2025,26.91,14.484,20.121,13.943,70.601,14.24
16-11-2025,6,11,16,2025,26.94,14.373,20.045,13.957,71.112,14.108
17-11-2025,0,11,17,2025,26.565,14.164,19.737,13.64,71.332,14.184
18-11-2025,1,11,18,2025,26.243,14.06,19.541,13.281,70.154,13.856
19-11-2025,2,11,19,2025,25.94,13.669,19.128,12.868,69.44,14.091
20-11-2025,3,11,20,2025,25.696,13.339,18.875,13.004,70.221,14.112
21-11-2025,4,11,21,2025,25.736,13.146,18.797,13.26,69.823,13.943
22-11-2025,5,11,22,2025,25.846,13.017,18.883,12.333,67.693,13.007
23-11-2025,6,11,23,2025,26.072,12.403,18.919,11.889,66.784,12.363
24-11-2025,0,11,24,2025,25.758,12.578,18.699,11.79,68.469,13.62
25-11-2025,1,11,25,2025,25.7,12.703,18.715,11.936,68.612,12.519
26-11-2025,2,11,26,2025,25.598,12.669,18.578,11.903,68.343,12.515
27-11-2025,3,11,27,2025,25.683,12.597,18.572,12.445,69.995,11.968
28-11-2025,4,11,28,2025,25.425,13.117,18.61,13.691,75.536,11.166
29-11-2025,5,11,29,2025,25.093,13.996,18.876,14.549,78.856,10.55
30-11-2025,6,11,30,2025,24.959,14.206,18.996,14.739,79.248,10.478
01-12-2025,0,12,1,2025,24.205,14.321,18.829,13.918,74.596,11.38
02-12-2025,1,12,2,2025,24.096,13.991,18.565,13.452,74.611,11.762
03-12-2025,2,12,3,2025,24.349,13.812,18.564,12.302,72.142,11.949
04-12-2025,3,12,4,2025,24.375,13.377,18.411,12.341,72.869,12.016
05-12-2025,4,12,5,2025,24.486,12.037,17.64,12.476,73.437,12.31
06-12-2025,5,12,6,2025,24.616,11.18,17.172,12.225,73.876,12.589
07-12-2025,6,12,7,2025,24.657,11.245,17.236,12.142,73.751,12.632
08-12-2025,0,12,8,2025,23.885,10.963,16.646,9.47,67.746,12.411
09-12-2025,1,12,9,2025,23.796,10.657,16.491,9.354,68.111,12.587
10-12-2025,2,12,10,2025,23.967,10.41,16.494,9.46,68.11,12.652
11-12-2025,3,12,11,2025,23.631,9.648,16.068,9.317,67.751,12.553
12-12-2025,4,12,12,2025,24.354,10.141,16.657,9.212,67.599,12.499
13-12-2025,5,12,13,2025,24.501,10.012,16.723,9.618,67.775,12.522
